ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60626,29,07/12/2020,07/18/2020,30,1237,60,2487.4,1851,14646,3722,29451,0.0,0.1,2,118,4.0,237.3,49730,60626-2020-29,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,24,1261,48,2535.7,1477,16123,2970,32421.1,0.0,0.1,0,118,0.0,237.3,49730,60626-2020-30,POINT (-87.669834 42.009469)
60626,31,07/26/2020,08/01/2020,17,1278,34,2569.9,981,17104,1973,34393.7,0.0,0.1,2,120,4.0,241.3,49730,60626-2020-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1295,34,2604.1,978,18082,1967,36360.3,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,27,1322,54,2658.4,1437,19519,2890,39249.9,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,31,1353,62,2720.7,1385,20904,2785,42035,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60626,35,08/23/2020,08/29/2020,11,1364,22,2742.8,1498,22402,3012,45047.3,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-35,POINT (-87.669834 42.009469)
60626,40,09/27/2020,10/03/2020,23,1479,46,2974.1,1842,29893,3704,60110.6,0.0,0.0,0,121,0.0,243.3,49730,60626-2020-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,33,1512,66,3040.4,1973,31866,3967,64078,0.0,0.0,1,122,2.0,245.3,49730,60626-2020-41,POINT (-87.669834 42.009469)
60626,42,10/11/2020,10/17/2020,50,1562,100,3141,2300,34166,4625,68703,0.0,0.0,0,122,0.0,245.3,49730,60626-2020-42,POINT (-87.669834 42.009469)
60626,43,10/18/2020,10/24/2020,94,1656,189,3330,2134,36300,4291,72994.2,0.0,0.0,0,122,0.0,245.3,49730,60626-2020-43,POINT (-87.669834 42.009469)
60626,45,11/01/2020,11/07/2020,229,2028,460,4078,2491,41097,5009,82640.3,0.1,0.0,1,125,2.0,251.4,49730,60626-2020-45,POINT (-87.669834 42.009469)
60626,46,11/08/2020,11/14/2020,279,2307,561,4639.1,3125,44222,6284,88924.2,0.1,0.1,1,126,2.0,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60626,47,11/15/2020,11/21/2020,188,2495,378,5017.1,3438,47660,6913,95837.5,0.1,0.1,3,129,6.0,259.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,111,2606,223,5240.3,2643,50303,5315,101152.2,0.0,0.1,2,131,4.0,263.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60626,49,11/29/2020,12/05/2020,145,2751,292,5531.9,2685,52988,5399,106551.4,0.1,0.1,1,132,2.0,265.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/06/2020,12/12/2020,134,2885,270,5801.3,2810,55798,5650,112201.9,0.0,0.1,3,135,6.0,271.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,51,12/13/2020,12/19/2020,133,3018,267,6068.8,2920,58718,5872,118073.6,0.1,0.1,2,137,4.0,275.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,106,3124,213,6281.9,2385,61103,4796,122869.5,0.1,0.1,4,141,8.0,283.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,53,12/27/2020,01/02/2021,147,3271,296,6577.5,2432,63535,4890,127759.9,0.1,0.1,3,144,6.0,289.6,49730,60626-2020-53,POINT (-87.669834 42.009469)
60626,1,01/03/2021,01/09/2021,152,3423,306,6883.2,3045,66580,6123,133883,0.1,0.1,3,147,6.0,295.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,11,03/14/2021,03/20/2021,56,3975,113,7993.2,3721,101552,7482,204206.7,0.0,0.0,1,158,2.0,317.7,49730,60626-2021-11,POINT (-87.669834 42.009469)
60626,12,03/21/2021,03/27/2021,50,4025,100,8093.7,3482,105034,7002,211208.5,0.0,0.0,0,158,0.0,317.7,49730,60626-2021-12,POINT (-87.669834 42.009469)
60626,13,03/28/2021,04/03/2021,87,4112,175,8268.7,3841,108875,7724,218932.2,0.0,0.0,2,160,4.0,321.7,49730,60626-2021-13,POINT (-87.669834 42.009469)
60626,15,04/11/2021,04/17/2021,55,4257,111,8560.2,4146,116784,8337,234836.1,0.0,0.0,2,163,4.0,327.8,49730,60626-2021-15,POINT (-87.669834 42.009469)
60626,16,04/18/2021,04/24/2021,43,4300,86,8646.7,3567,120351,7173,242008.8,0.0,0.0,2,165,4.0,331.8,49730,60626-2021-16,POINT (-87.669834 42.009469)
60626,17,04/25/2021,05/01/2021,48,4348,96,8743.2,3748,124099,7537,249545.5,0.0,0.0,0,165,0.0,331.8,49730,60626-2021-17,POINT (-87.669834 42.009469)
60626,18,05/02/2021,05/08/2021,25,4373,50,8793.5,3345,127444,6726,256271.9,0.0,0.0,0,165,0.0,331.8,49730,60626-2021-18,POINT (-87.669834 42.009469)
60617,34,08/16/2020,08/22/2020,85,1887,103,2286.3,1439,21947,1744,26591.5,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60623,30,07/19/2020,07/25/2020,59,3765,69,4379,1204,16952,1400,19716.4,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60623,14,04/04/2021,04/10/2021,107,10561,124,12283.2,2105,85165,2448,99053.3,0.0,0.1,2,248,2.3,288.4,85979,60623-2021-14,POINT (-87.717446 41.850321)
60623,21,05/23/2021,05/29/2021,32,11138,37,12954.3,1728,99249,2010,115434,0.0,0.1,2,259,2.3,301.2,85979,60623-2021-21,POINT (-87.717446 41.850321)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-10,POINT (-87.717446 41.850321)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,79,84,91.9,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60623,13,03/22/2020,03/28/2020,67,79,78,91.9,144,223,168,259.4,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,183,121,212.8,213,436,248,507.1,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60623,22,05/30/2021,06/05/2021,16,11154,19,12972.9,1414,100663,1645,117078.6,0.0,0.1,2,261,2.3,303.6,85979,60623-2021-22,POINT (-87.717446 41.850321)
60626,19,05/09/2021,05/15/2021,25,4398,50,8843.8,2445,129889,4916,261188.4,0.0,0.0,0,165,0.0,331.8,49730,60626-2021-19,POINT (-87.669834 42.009469)
60626,2,01/10/2021,01/16/2021,135,3558,272,7154.6,3168,69748,6370,140253.4,0.0,0.1,3,150,6.0,301.6,49730,60626-2021-2,POINT (-87.669834 42.009469)
60626,20,05/16/2021,05/22/2021,20,4418,40,8884,2171,132060,4366,265554,0.0,0.0,1,166,2.0,333.8,49730,60626-2021-20,POINT (-87.669834 42.009469)
60626,21,05/23/2021,05/29/2021,8,4426,16,8900.1,2267,134327,4559,270112.6,0.0,0.0,1,167,2.0,335.8,49730,60626-2021-21,POINT (-87.669834 42.009469)
60626,22,05/30/2021,06/05/2021,7,4433,14,8914.1,1949,136276,3919,274031.8,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-22,POINT (-87.669834 42.009469)
60626,23,06/06/2021,06/12/2021,3,4436,6,8920.2,1550,137826,3117,277148.6,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-23,POINT (-87.669834 42.009469)
60626,24,06/13/2021,06/19/2021,2,4438,4,8924.2,1153,138979,2318,279467.1,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-24,POINT (-87.669834 42.009469)
60626,25,06/20/2021,06/26/2021,8,4446,16,8940.3,1207,140186,2427,281894.2,0.0,0.0,0,167,0.0,335.8,49730,60626-2021-25,POINT (-87.669834 42.009469)
60626,26,06/27/2021,07/03/2021,7,4453,14,8954.4,987,141173,1985,283878.9,0.0,0.0,1,168,2.0,337.8,49730,60626-2021-26,POINT (-87.669834 42.009469)
60626,27,07/04/2021,07/10/2021,4,4457,8,8962.4,1204,142377,2421,286300,0.0,0.0,0,168,0.0,337.8,49730,60626-2021-27,POINT (-87.669834 42.009469)
60626,28,07/11/2021,07/17/2021,13,4470,26,8988.5,1243,143620,2500,288799.5,0.0,0.0,1,169,2.0,339.8,49730,60626-2021-28,POINT (-87.669834 42.009469)
60626,29,07/18/2021,07/24/2021,15,4485,30,9018.7,1286,144906,2586,291385.5,0.0,0.0,0,169,0.0,339.8,49730,60626-2021-29,POINT (-87.669834 42.009469)
60626,3,01/17/2021,01/23/2021,91,3649,183,7337.6,3901,73649,7844,148097.7,0.0,0.1,3,153,6.0,307.7,49730,60626-2021-3,POINT (-87.669834 42.009469)
60626,30,07/25/2021,07/31/2021,33,4518,66,9085.1,1422,146328,2859,294244.9,0.0,0.0,0,169,0.0,339.8,49730,60626-2021-30,POINT (-87.669834 42.009469)
60626,4,01/24/2021,01/30/2021,55,3704,111,7448.2,3949,77598,7941,156038.6,0.0,0.0,1,154,2.0,309.7,49730,60626-2021-4,POINT (-87.669834 42.009469)
60626,42,10/17/2021,10/23/2021,37,5031,74,10116.6,3739,181497,7519,364964.8,0.0,0.0,0,173,0.0,347.9,49730,60626-2021-42,POINT (-87.669834 42.009469)
60626,43,10/24/2021,10/30/2021,31,5062,62,10179,3331,184828,6698,371663,0.0,0.0,1,174,2.0,349.9,49730,60626-2021-43,POINT (-87.669834 42.009469)
60626,44,10/31/2021,11/06/2021,41,5103,82,10261.4,3676,188504,7392,379054.9,0.0,0.0,0,174,0.0,349.9,49730,60626-2021-44,POINT (-87.669834 42.009469)
60626,45,11/07/2021,11/13/2021,50,5153,100,10362,3293,191797,6622,385676.7,0.0,0.0,1,175,2.0,351.9,49730,60626-2021-45,POINT (-87.669834 42.009469)
60626,46,11/14/2021,11/20/2021,55,5208,111,10472.6,3345,195142,6726,392403,0.0,0.0,1,176,2.0,353.9,49730,60626-2021-46,POINT (-87.669834 42.009469)
60626,47,11/21/2021,11/27/2021,41,5249,82,10555,3007,198149,6047,398449.6,0.0,0.0,1,177,2.0,355.9,49730,60626-2021-47,POINT (-87.669834 42.009469)
60626,48,11/28/2021,12/04/2021,97,5346,195,10750.1,4397,202546,8842,407291.4,0.0,0.0,0,177,0.0,355.9,49730,60626-2021-48,POINT (-87.669834 42.009469)
60626,49,12/05/2021,12/11/2021,93,5439,187,10937.1,4301,206847,8649,415940.1,0.0,0.0,1,178,2.0,357.9,49730,60626-2021-49,POINT (-87.669834 42.009469)
60626,5,01/31/2021,02/06/2021,48,3752,96,7544.7,3467,81065,6972,163010.3,0.0,0.0,0,154,0.0,309.7,49730,60626-2021-5,POINT (-87.669834 42.009469)
60626,50,12/12/2021,12/18/2021,216,5655,434,11371.4,5145,211992,10346,426285.9,0.0,0.0,1,179,2.0,359.9,49730,60626-2021-50,POINT (-87.669834 42.009469)
60626,51,12/19/2021,12/25/2021,482,6137,969,12340.6,5113,217105,10282,436567.5,0.1,0.0,1,180,2.0,362.0,49730,60626-2021-51,POINT (-87.669834 42.009469)
60626,52,12/26/2021,01/01/2022,786,6923,1580,13921.2,6712,223817,13497,450064.3,0.1,0.0,2,182,4.0,366.0,49730,60626-2021-52,POINT (-87.669834 42.009469)
60626,6,02/07/2021,02/13/2021,36,3788,72,7617.1,3402,84467,6841,169851.2,0.0,0.0,1,155,2.0,311.7,49730,60626-2021-6,POINT (-87.669834 42.009469)
60626,7,02/14/2021,02/20/2021,26,3814,52,7669.4,3198,87665,6431,176281.9,0.0,0.0,1,156,2.0,313.7,49730,60626-2021-7,POINT (-87.669834 42.009469)
60626,8,02/21/2021,02/27/2021,23,3837,46,7715.7,3551,91216,7141,183422.5,0.0,0.0,1,157,2.0,315.7,49730,60626-2021-8,POINT (-87.669834 42.009469)
60626,9,02/28/2021,03/06/2021,46,3883,92,7808.2,3503,94719,7044,190466.5,0.0,0.0,0,157,0.0,315.7,49730,60626-2021-9,POINT (-87.669834 42.009469)
60626,1,01/02/2022,01/08/2022,867,7790,1743,15664.6,6739,230556,13551,463615.5,0.2,0.0,3,185,6.0,372.0,49730,60626-2022-1,POINT (-87.669834 42.009469)
60626,10,03/06/2022,03/12/2022,15,8986,30,18069.6,3599,271191,7237,545326.8,0.0,0.0,1,202,2.0,406.2,49730,60626-2022-10,POINT (-87.669834 42.009469)
60626,11,03/13/2022,03/19/2022,19,9005,38,18107.8,3345,274536,6726,552053.1,0.0,0.0,0,202,0.0,406.2,49730,60626-2022-11,POINT (-87.669834 42.009469)
60626,12,03/20/2022,03/26/2022,34,9039,68,18176.2,2747,277283,5524,557576.9,0.0,0.0,1,203,2.0,408.2,49730,60626-2022-12,POINT (-87.669834 42.009469)
60626,13,03/27/2022,04/02/2022,52,9091,105,18280.7,3044,280327,6121,563698,0.0,0.0,0,203,0.0,408.2,49730,60626-2022-13,POINT (-87.669834 42.009469)
60626,14,04/03/2022,04/09/2022,78,9169,157,18437.6,2900,283227,5832,569529.5,0.0,0.0,0,203,0.0,408.2,49730,60626-2022-14,POINT (-87.669834 42.009469)
60626,15,04/10/2022,04/16/2022,71,9240,143,18580.3,1930,285157,3881,573410.4,0.0,0.0,0,203,0.0,408.2,49730,60626-2022-15,POINT (-87.669834 42.009469)
60626,16,04/17/2022,04/23/2022,82,9322,165,18745.2,2884,288041,5799,579209.7,0.0,0.0,0,203,0.0,408.2,49730,60626-2022-16,POINT (-87.669834 42.009469)
60626,17,04/24/2022,04/30/2022,110,9432,221,18966.4,3604,291645,7247,586456.9,0.0,0.0,0,203,0.0,408.2,49730,60626-2022-17,POINT (-87.669834 42.009469)
60626,18,05/01/2022,05/07/2022,153,9585,308,19274.1,3412,295057,6861,593317.9,0.1,0.0,0,203,0.0,408.2,49730,60626-2022-18,POINT (-87.669834 42.009469)
60626,19,05/08/2022,05/14/2022,203,9788,408,19682.3,3711,298768,7462,600780.2,0.1,0.0,1,204,2.0,410.2,49730,60626-2022-19,POINT (-87.669834 42.009469)
60626,2,01/09/2022,01/15/2022,520,8310,1046,16710.2,6260,236816,12588,476203.5,0.1,0.0,3,188,6.0,378.0,49730,60626-2022-2,POINT (-87.669834 42.009469)
60626,20,05/15/2022,05/21/2022,181,9969,364,20046.2,3812,302580,7665,608445.6,0.1,0.0,1,205,2.0,412.2,49730,60626-2022-20,POINT (-87.669834 42.009469)
60626,21,05/22/2022,05/28/2022,152,10121,306,20351.9,3527,306107,7092,615537.9,0.1,0.0,0,205,0.0,412.2,49730,60626-2022-21,POINT (-87.669834 42.009469)
60626,22,05/29/2022,06/04/2022,100,10221,201,20553,3087,309194,6208,621745.4,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-22,POINT (-87.669834 42.009469)
60626,23,06/05/2022,06/11/2022,110,10331,221,20774.2,2799,311993,5628,627373.8,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-23,POINT (-87.669834 42.009469)
60626,24,06/12/2022,06/18/2022,103,10434,207,20981.3,2426,314419,4878,632252.2,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-24,POINT (-87.669834 42.009469)
60618,34,08/16/2020,08/22/2020,94,1921,100,2035.1,1938,25850,2053,27384.9,0.1,0.1,0,51,0.0,54.0,94395,60618-2020-34,POINT (-87.703343 41.946699)
60618,35,08/23/2020,08/29/2020,77,1998,82,2116.6,1993,27843,2111,29496.3,0.0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60626,25,06/19/2022,06/25/2022,104,10538,209,21190.4,2631,317050,5291,637542.7,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-25,POINT (-87.669834 42.009469)
60626,26,06/26/2022,07/02/2022,103,10641,207,21397.5,2311,319361,4647,642189.8,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-26,POINT (-87.669834 42.009469)
60626,27,07/03/2022,07/09/2022,98,10739,197,21594.6,2569,321930,5166,647355.7,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-27,POINT (-87.669834 42.009469)
60626,28,07/10/2022,07/16/2022,134,10873,270,21864.1,2664,324594,5357,652712.6,0.1,0.0,0,205,0.0,412.2,49730,60626-2022-28,POINT (-87.669834 42.009469)
60626,29,07/17/2022,07/23/2022,126,10999,253,22117.4,2665,327259,5359,658071.6,0.1,0.0,0,205,0.0,412.2,49730,60626-2022-29,POINT (-87.669834 42.009469)
60626,3,01/16/2022,01/22/2022,296,8606,595,17305.4,5734,242550,11530,487733.8,0.1,0.0,6,194,12.1,390.1,49730,60626-2022-3,POINT (-87.669834 42.009469)
60626,30,07/24/2022,07/30/2022,105,11104,211,22328.6,2606,329865,5240,663311.9,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-30,POINT (-87.669834 42.009469)
60626,31,07/31/2022,08/06/2022,107,11211,215,22543.7,2378,332243,4782,668093.7,0.1,0.0,0,205,0.0,412.2,49730,60626-2022-31,POINT (-87.669834 42.009469)
60626,32,08/07/2022,08/13/2022,99,11310,199,22742.8,2196,334439,4416,672509.6,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-32,POINT (-87.669834 42.009469)
60626,33,08/14/2022,08/20/2022,64,11374,129,22871.5,2394,336833,4814,677323.5,0.0,0.0,0,205,0.0,412.2,49730,60626-2022-33,POINT (-87.669834 42.009469)
60626,34,08/21/2022,08/27/2022,54,11428,109,22980.1,2405,339238,4836,682159.7,0.0,0.0,1,206,2.0,414.2,49730,60626-2022-34,POINT (-87.669834 42.009469)
60626,35,08/28/2022,09/03/2022,73,11501,147,23126.9,2652,341890,5333,687492.5,0.0,0.0,0,206,0.0,414.2,49730,60626-2022-35,POINT (-87.669834 42.009469)
60626,36,09/04/2022,09/10/2022,66,11567,133,23259.6,2727,344617,5484,692976.1,0.0,0.0,0,206,0.0,414.2,49730,60626-2022-36,POINT (-87.669834 42.009469)
60626,37,09/11/2022,09/17/2022,34,11601,68,23328,2547,347164,5122,698097.7,0.0,0.0,0,206,0.0,414.2,49730,60626-2022-37,POINT (-87.669834 42.009469)
60626,38,09/18/2022,09/24/2022,63,11664,127,23454.7,2623,349787,5274,703372.2,0.0,0.0,1,207,2.0,416.2,49730,60626-2022-38,POINT (-87.669834 42.009469)
60626,39,09/25/2022,10/01/2022,44,11708,88,23543.1,2606,352393,5240,708612.5,0.0,0.0,0,207,0.0,416.2,49730,60626-2022-39,POINT (-87.669834 42.009469)
60626,40,10/02/2022,10/08/2022,63,11771,127,23669.8,2929,355322,5890,714502.3,0.0,0.0,0,207,0.0,416.2,49730,60626-2022-40,POINT (-87.669834 42.009469)
60626,41,10/09/2022,10/15/2022,47,11818,94,23764.3,2670,357992,5369,719871.3,0.0,0.0,1,208,2.0,418.3,49730,60626-2022-41,POINT (-87.669834 42.009469)
60626,42,10/16/2022,10/22/2022,56,11874,113,23876.9,2517,360509,5061,724932.6,0.0,0.0,0,208,0.0,418.3,49730,60626-2022-42,POINT (-87.669834 42.009469)
60626,8,02/20/2022,02/26/2022,28,8953,56,18003.2,3767,263966,7575,530798.3,0.0,0.0,0,201,0.0,404.2,49730,60626-2022-8,POINT (-87.669834 42.009469)
60626,9,02/27/2022,03/05/2022,18,8971,36,18039.4,3626,267592,7291,538089.7,0.0,0.0,0,201,0.0,404.2,49730,60626-2022-9,POINT (-87.669834 42.009469)
60628,28,07/05/2020,07/11/2020,58,1256,87,1882.4,1151,10937,1725,16391.4,0.1,0.1,1,106,1.5,158.9,66724,60628-2020-28,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,1305,73,1955.8,979,11916,1467,17858.6,0.1,0.1,2,108,3.0,161.9,66724,60628-2020-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,52,1357,78,2033.8,1079,12995,1617,19475.8,0.1,0.1,1,109,1.5,163.4,66724,60628-2020-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1398,61,2095.2,1007,14002,1509,20985,0.0,0.1,1,110,1.5,164.9,66724,60628-2020-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1453,82,2177.6,1119,15121,1677,22662,0.1,0.1,1,111,1.5,166.4,66724,60628-2020-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1488,52,2230.1,1064,16185,1595,24256.6,0.0,0.1,0,111,0.0,166.4,66724,60628-2020-33,POINT (-87.621537 41.694192)
60624,48,11/22/2020,11/28/2020,111,2014,307,5570,839,19939,2320,55144.1,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
60624,49,11/29/2020,12/05/2020,141,2155,390,5960,1228,21167,3396,58540.3,0.1,0.1,4,46,11.1,127.2,36158,60624-2020-49,POINT (-87.722735 41.879417)
60624,47,11/15/2020,11/21/2020,158,1903,437,5263,1360,19100,3761,52823.7,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60624,50,12/06/2020,12/12/2020,115,2270,318,6278,1038,22205,2871,61411,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60624,51,12/13/2020,12/19/2020,101,2371,279,6557.3,915,23120,2531,63941.6,0.1,0.1,4,55,11.1,152.1,36158,60624-2020-51,POINT (-87.722735 41.879417)
60624,37,09/12/2021,09/18/2021,49,3869,136,10700.3,1945,60635,5379,167694.6,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-37,POINT (-87.722735 41.879417)
60624,44,10/31/2021,11/06/2021,38,4122,105,11400,2473,75870,6839,209829.1,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-44,POINT (-87.722735 41.879417)
60628,34,08/16/2020,08/22/2020,50,1538,75,2305,1127,17312,1689,25945.7,0.1,0.1,1,112,1.5,167.9,66724,60628-2020-34,POINT (-87.621537 41.694192)
60628,35,08/23/2020,08/29/2020,30,1568,45,2350,1093,18405,1638,27583.8,0.0,0.1,1,113,1.5,169.4,66724,60628-2020-35,POINT (-87.621537 41.694192)
60628,12,03/21/2021,03/27/2021,63,4602,94,6897.1,1409,60961,2112,91362.9,0.0,0.1,1,195,1.5,292.2,66724,60628-2021-12,POINT (-87.621537 41.694192)
60628,13,03/28/2021,04/03/2021,97,4699,145,7042.4,1654,62615,2479,93841.8,0.1,0.1,2,197,3.0,295.2,66724,60628-2021-13,POINT (-87.621537 41.694192)
60628,14,04/04/2021,04/10/2021,129,4828,193,7235.8,1977,64592,2963,96804.7,0.1,0.1,2,199,3.0,298.2,66724,60628-2021-14,POINT (-87.621537 41.694192)
60628,15,04/11/2021,04/17/2021,122,4950,183,7418.6,1850,66442,2773,99577.4,0.1,0.1,0,199,0.0,298.2,66724,60628-2021-15,POINT (-87.621537 41.694192)
60628,16,04/18/2021,04/24/2021,118,5068,177,7595.5,1951,68393,2924,102501.3,0.1,0.1,1,200,1.5,299.7,66724,60628-2021-16,POINT (-87.621537 41.694192)
60628,17,04/25/2021,05/01/2021,147,5215,220,7815.8,2089,70482,3131,105632.2,0.1,0.1,1,201,1.5,301.2,66724,60628-2021-17,POINT (-87.621537 41.694192)
60628,18,05/02/2021,05/08/2021,109,5324,163,7979.1,2102,72584,3150,108782.4,0.1,0.1,5,206,7.5,308.7,66724,60628-2021-18,POINT (-87.621537 41.694192)
60628,19,05/09/2021,05/15/2021,94,5418,141,8120,1899,74483,2846,111628.5,0.1,0.1,3,209,4.5,313.2,66724,60628-2021-19,POINT (-87.621537 41.694192)
60628,20,05/16/2021,05/22/2021,69,5487,103,8223.4,2207,76690,3308,114936.2,0.0,0.1,0,209,0.0,313.2,66724,60628-2021-20,POINT (-87.621537 41.694192)
60628,21,05/23/2021,05/29/2021,53,5540,79,8302.9,1702,78392,2551,117487,0.0,0.1,3,212,4.5,317.7,66724,60628-2021-21,POINT (-87.621537 41.694192)
60628,22,05/30/2021,06/05/2021,20,5560,30,8332.8,1442,79834,2161,119648.1,0.0,0.1,1,213,1.5,319.2,66724,60628-2021-22,POINT (-87.621537 41.694192)
60628,23,06/06/2021,06/12/2021,18,5578,27,8359.8,1343,81177,2013,121660.9,0.0,0.1,1,214,1.5,320.7,66724,60628-2021-23,POINT (-87.621537 41.694192)
60628,24,06/13/2021,06/19/2021,14,5592,21,8380.8,1228,82405,1840,123501.3,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-24,POINT (-87.621537 41.694192)
60628,25,06/20/2021,06/26/2021,17,5609,26,8406.3,1561,83966,2340,125840.8,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-25,POINT (-87.621537 41.694192)
60628,26,06/27/2021,07/03/2021,14,5623,21,8427.3,1635,85601,2450,128291.2,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-26,POINT (-87.621537 41.694192)
60628,29,07/18/2021,07/24/2021,41,5688,61,8524.7,1719,90747,2576,136003.5,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-29,POINT (-87.621537 41.694192)
60628,30,07/25/2021,07/31/2021,62,5750,93,8617.6,1889,92636,2831,138834.6,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-30,POINT (-87.621537 41.694192)
60624,9,02/28/2021,03/06/2021,35,2893,97,8001,923,33023,2553,91329.7,0.0,0.1,0,70,0.0,193.6,36158,60624-2021-9,POINT (-87.722735 41.879417)
60624,1,01/02/2022,01/08/2022,584,6646,1615,18380.4,4633,105081,12813,290616.2,0.1,0.1,3,106,8.3,293.2,36158,60624-2022-1,POINT (-87.722735 41.879417)
60624,10,03/06/2022,03/12/2022,6,7090,17,19608.4,3260,133951,9016,370460.2,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-10,POINT (-87.722735 41.879417)
60624,11,03/13/2022,03/19/2022,6,7096,17,19625,3093,137044,8554,379014.3,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-11,POINT (-87.722735 41.879417)
60624,12,03/20/2022,03/26/2022,9,7105,25,19649.9,2783,139827,7697,386711.1,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-12,POINT (-87.722735 41.879417)
60628,31,08/01/2021,08/07/2021,89,5839,133,8751,1913,94549,2867,141701.6,0.0,0.1,1,215,1.5,322.2,66724,60628-2021-31,POINT (-87.621537 41.694192)
60628,35,08/29/2021,09/04/2021,96,6191,144,9278.5,2126,104286,3186,156294.6,0.0,0.1,4,225,6.0,337.2,66724,60628-2021-35,POINT (-87.621537 41.694192)
60628,36,09/05/2021,09/11/2021,101,6292,151,9429.9,1997,106283,2993,159287.5,0.0,0.1,2,227,3.0,340.2,66724,60628-2021-36,POINT (-87.621537 41.694192)
60628,37,09/12/2021,09/18/2021,105,6397,157,9587.3,2793,109076,4186,163473.4,0.0,0.1,2,229,3.0,343.2,66724,60628-2021-37,POINT (-87.621537 41.694192)
60628,38,09/19/2021,09/25/2021,57,6454,85,9672.7,2475,111551,3709,167182.7,0.0,0.1,0,229,0.0,343.2,66724,60628-2021-38,POINT (-87.621537 41.694192)
